,less_toxic,more_toxic
8326,"Can you explain why you are needed? Excuse me, but removing thigns I wrote on my page would be the same as me removing things from YOUR user page. timecop ","omg, shove it up your asses."
8330,"Wow Zsero, what strange, other people change these pages and you don't do nothing, only when I change, you have a problem with me??? I think your job are wonderful, blocking people, wow, how many people you did it? Many, it is because that many people come here to complain about you, is not easy being a stupid person like you is. You know? Good work, keep blocking people, I thought that the policy of Wikipedia is to be free, but not with you here.
PS: Wikipedia is public, not just yours - remember this, stupid editor ;)
201.14.225.152  ","CardinalDanFUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT"
8331,"|HAHA! A string of racist and religious attacks? What on earth are you talking about? My friends laughed at the very existence of that page, it was a minor joke, I only did it to the pages of people I know in real life, in what way does that constitute as a religious attack? So, because of 1 minor mainspace edit, an account registered sine September 10th should be banned from editing FOREVER? In fact look at the history of that page, it was completely broken until yesterday, with some weird description of Fatimah,and is now just a redirect page.","CardinalDanFUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT"
8332,Handzar divison was the division for the WWII. So don't put crap in the article.,Categories aren't substantial content. Only a moron would think so. -  
8335,"Celtic have not won as many league titles as Rangers, however Rangers are still SHITE ! Mon The HOOPS !!!","I'm gonna get the ACLU on you, you racist anti-latino gringo!
We're gonna be the majority of this country in 50 years, so shut up and don't revert my edits! The ACLU is on you for infringing my first ammendment rights!  "
8338,"Cheers man. To be honest, I laughed my arse out in front of my laptop today. You guys are so funny attacking a beginner and that definitely made my day. Me and my girlfriend just can't stop laughing, seriously, hellish ghoul? ))))). Thanks for your advice I'll consider reading policies tomorrow. Now, the article is not complete, data must be obviously changed and content put in order and completed. However, I'll decide whether to go on or give up this wikipedia thing, since I like reality and palpable history, which is obviously not the case here. Wikipedia is more likely to fit (or create some) American history and culture. Thanks man and forgive my mistakes. They were on purpose. Best of luck to you guys.",go fuck yourself XD 95.114.245.254  
8339,"Hi,

Please stop vandalizing Wikipedia articles or you will be blocked.

 ","Chelsea Zinn

What? You are requesting to delete a profile for which there are thousands of others on Wikipedia. It's a pornstar, deal with it. what are you reasons for deleting it anyway? Devout Christian? Block me for doing the right thing? Haha. Stop being such a tough guy. You and I both know there is no reason to delete it. Stop right now."
8340,"Chicadee
i think the article name should be moved to chickadee",Yeah thanks to however did that because now the stupid fish guy can get off on stupid information Wrestlinglover420
8341,"Childish comments
Irishguy, may I ask why you felt is was necessary to leave those childish comments on my userpage? I really don't see the need to use personal attacks on me, you should know better. And to think insulting the size of my manhood (I am a female for the record) would throw me off the rocker. Ha! Pathetic. Please, I don't want to start issuing warnings.  ",SUCK YOU SUCK YOU SUCK
8343,"Your act of deleting the quote of Gligorof is just another act of fascism , counterfeit and propaganda . This is an encyclopedia, so it must be accurate.Can u explain me how is nationalist to refer to the words of an official representative of a state like Fyrom about its origins ? Your acts show that u dont want wikipedia to be accurate and u just want to hide real facts.You push wikipedia into disripute and unreliability. Its pity that u want to misinform the people.Goebbels would be jealous with your propaganda.The quote had 3 references , one was also from wikipedia. So learn to behave , we have democracy , not fascism. The truth at the end will prevail. The real truth not your corrupted truth.",China smells like fart. China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China smells like fart.China sm
8344,Where is the vandalism?????????? 72.66.80.133  ,"ChrisO is fucken Homo and proven criminals

More on ChrisO find out on www.ChrisO.homo.com

The case of ChrisO is give to FBI do not consider him as normal. It is a case of mental retired person accused for many crimes."
8346,"Clayton fucks gogo dogo

So fuck the user talk Gogo Dogo

Fuck gogo dogo",YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK
8348,Coll cat go the Armenian Genocide article and remove the photos and then come and fed up me.  ,"Haha, well just wait till I'm unblocked, cause once I am this useless shit is going off."
8349,"Collapse/Hide text
 Bunch of uncivil nonsense.  ","go to bed bitch, i wana edit pages"
8351,"Collectonian is the most dangerous vandal on Wikipedia
Made more so by the fact that she presents a pitiful mask of self-righteousness which fools the feeble-minded. If there were any justice in the world, she would be blocked like any other laughable everyman but the fact temains that Jimbo Wales is a weak-minded political puppet, under the control of the bootlickers that comprise the so called Board of Trustees who live in luxury, while leaving Wikipedia to the so-called government of vandals such as court jesters like Collectonian. 194.81.33.9  ",WHY THE FUCK ARE THESE TWO THE SAME? THEY ARE INDIVIDUAL WRITERS WITH DIFFERING CREDITS. SEPERATE IS THE WAY TO GO. NOW. DO IT. NOW.
8352,"Collectonian is the most dangerous vandal on Wikipedia
Made more so by the fact that she presents a pitiful mask of self-righteousness which fools the feeble-minded. If there were any justice in the world, she would be blocked like any other laughable everyman but the fact temains that Jimbo Wales is a weak-minded political puppet, under the control of the bootlickers that comprise the so called Board of Trustees who live in luxury, while leaving Wikipedia to the so-called government of vandals such as court jesters like Collectonian. 194.81.33.9  ",You twats know fuck all about anything. 
8357,"I had reblocked you without changing the time period, removing your ability to edit this page based on your abuse of that privilege seen in your last edit, but then looked at the edit you were blocked for and have now reblocked you indefinitely. Frankly, I would have indefinitely blocked you based on the first edit alone and now, with both, your intent is plain.  ",Congrats for being a total fucking faggot.
8358,"Congratulations on being nothing more than a tool. I reported Itaqallah for blatantly lying in his edit summaries, not that it seems you care.  ","punk ass little shits ==

they have a problem with america? ill stomp those skinny tea sipping pussy boy fuckbags into the fucking cement those little bitchboy girls. dont EVER fuck with america unelss you want to die fucking  european crumpet eating wimps

== "
8362,"I want to say that Berksguy is the one that is the kook.  He acts as if I am the one causing all of this.  When I do edits I use my login.  I'm not ashamed to back my views and put my name next to them.  However Berksguy needs to realise that other people out there feel the same way, and it is rather silly to think that every user that posts something that does not fit his agenda is me.  I do however believe that all of the actions of Mayor McMahon should be displayed good or bad if sourced and that includes his crazy words about supporting Illegal Aliens as was sourced.  George W. Bush, Robert Byrd, etc. have tons of sourced actions both good and bad toward those persons, and the same standard should apply to Tom McMahon. (}","Contacting Shannon
I feel like a bit of a scumbag editing my own entry from time to time, so I just wanted to mention that as of now the entry is factually correct but I don't really want to add anything to it myself, and that any content from my blog at zentastic.com may be used here (pictures, whatever) if need be. I'm happy to answer any questions (by email to snowrail@gmail.com is best) that anyone has if needed for verification, or provide leads on any facts in question. I'm happy to do the same on the BMEzine.com entry if needed. 173.34.107.114  "
8363,"http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/3RR#User:Ghirlandajo_.28Short_description:_troller.2C_vandal.2C_Anti-Romanian.2C_nazi.29 revert war, block please, severe block.  ","Controversy Section on Pornographic Film

The following should appear in the article, a source has been added to visually compare Vanessa to the actress in the video.

It has been speculated that Vanessa appeared in a pornographic film known as I-Spy-Cameltoe. Fragments of the video itself can be seen here. The video is set in a real life scenario, where a group of men pick Vanessa up from a bus-stop, giving her money to perform sexual acts. The identity of the actress has not been officially acknowledged as Vanessa Alter though physical resemblance is almost clear, supplemented by her performing gymnastic acts."
8364,"You're only embarrassing yourself, my friend, with your belligerent attitude. You have now ensured that, far from going away, I will do something useful by keeping a very close eye on this article and making sure your sense of ownership and entitlement do not interfere with its ongoing improvement. If you have any sense remaining this evening, you'd be advised to hush yourself.   ",Cool.  Do I give a fuck?  Enjoy the rest of your life being an anal-retentive moderator on Wikipedia buddy.
8365,Copyright MXMXLI BY ASS_JH GY}},Hey dickhead its not the logo thats out of date its your attribution thats 1 year out of date LOL LOL - H.M.Land registry or Companies House records - but hey they are both closed over the weekend and you will have to pay for their results. We know where to get it for free but we'd rather you continued to make yourself an even bigger laughing stock than you already are - as well as maybe having your ass sued off for trademark infringement.  Bye Bye Moron.
8366,Copyright MXMXLI BY ASS_JH GY}},"Racist

Yall racist man, yall don't let us do what we do, what is a vandilizm? How is making something new vandalizm. Come on, lets be serious. Come on. Yall serious being racist. Just because I'm black and yall white and yall think ya got control? Come on you can't be serious. This ain't your website, you didn't make this website. This website is not yours. You don't host it, you don't make the rules but the boss and I see you ain't want of them. So stop warning me man. Let me do what's best."
8368,I know im about to get blocked it is worth it to tell you your a loser again. You take cock to the face and thats it. peace out homo.,Crapman is a murdering cunt!
8369,Crazy low-lives like you ruin Wikipedia and Brazil Opinoso. When will you stop changing Wikipedia for your own twisted reasons- you have edit-warred and been blocked by countless people!! Stop!!,"You are a notorious editor who has made the past couple of days a nightmare. You filed a report on me when all the disruption was on your side. I bet the proof has gone too. What a fucking mess. You tried to destroy a page that gets over 10,000 views a day - all I did was try and make it right, and you know it. Fuck you, and your anti-Welsh hatred too.   "
8370,Crazy low-lives like you ruin Wikipedia and Brazil Opinoso. When will you stop changing Wikipedia for your own twisted reasons- you have edit-warred and been blocked by countless people!! Stop!!,"You believe, sir, that I am a Nazi?  Not that it will help, because, frankly, you have been the one who has accused and not answered, but my great grandfather was a Rabi.  I completely understand your discussion of where the slope should be defined, and I am saying:  at pictures of erect male genetalia.  To place the words back in the public domain (for your response was certainly rude, and I would ... if we were in person), I do not believe pictures of erect penises should be shown to children.  That you disagree is to your own morality.

I will leave you alone if you do the same.

My best wishes,

 Xchanter"
8372,"Creating an attack page about another editor? And you call yourself a Christian? ← What's up, Doc? carrots→ ","P.S. It's also an indication of how stupid the average vandal is. If he didn't leave his calling card on my user page every time he went on a de-China spree, I probably wouldn't have noticed )  "
8375,SEND ANY MESSAGES! OK PRICKS,"CumDrinker, CUM IN MY MOUTH"
8377,"DALMATIA
It is going worst and worst. I really need to tell something. It is my right to be protected by a moderator, from insults, personal attacks, edit wars, and reverts, by a group of several users. If you can do nothing, at least tell my what I shall do.  ","Damn!! 2 weeks? How will I outsmart clever cunts like you? Hmmm...
Crooked bastards. People will hopefully see the history and go see what a rubbish biased editor Ryulong is. Obsessed with INCEST...

see you guys on the next IP you cunts... 

 "
8379,DAVID BECKHAM IS BUFF =] ,"{{unblock}}  BECAUSE BAIL OUT IS THE BEST FUCKIN BAND EVER AND I SHOULD BE ABLE TO WRITE WEHATEVER I WANT ABOUT THEM.  AND I'M SICK OF THIS BLOCKING CRAP!  IF YOU'RE GONNA DO THAT, I WANT A LIFETIME BAN!  BAN!!!!
FUCK YOU NIGGAZ!"
8383,DEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEERP ME STUPID LIKE JAC DUUUUH   (Edgar181) ,You are a jumped up fuckwit censor you lousy cunt
8384,armies need to be advanced not only big and the pupulation hates the goverment so they will probaly desert,DEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEERP ME STUPID LIKE JAC DUUUUH   (Edgar181) 
8385,"Hackney, you are really vandalizing these pages by removing a valid category. You have given no reason why a category a person qualifies for should not be in it. This is not how it is done anywhere else on Wikipedia. Everyone is in the categories that apply to them whether or not they are notable for it. The fact is Bobby Sands is very notable for being a Catholic. You want to deny this fact for no other reason that your hatred for Bobby Sands and your bigotry towards the Irish.  ","DELETE!?!?!?
You delete vandalist pages?!?!?! You sick, sick bitch."
8387,"DIFFERENCES OF OPINION ON GAY RIGHTS
is not correct. He left over the inability of the government to pass its own same-sex benefits legislation. Rae supported the government bill, but he left in disgust at the government's ineffectiveness and allowing a free vote. This makes it sound as if he and the government were on different sides of the issue. They were not.",Yes. Merry Christmas. You fucking idiot. 86.147.202.24  
8388,"DIFFERENT IP ADDRESS - 90.196.78.205   - SEE WHAT I MEAN !  BAN WHAT BAN ?

GO GET YOURSELF A REAL LIFE INSTEAD OF OBSESSIVELY HANGING AROUND WIKIPEDIA DELUDING YOURSELF OF PETTY POWERS WEHN YOU OBVIOUSLY CAN'T ASSERT YOURSELF IN THE REAL WORLD.","Devil Incarnate==
Many people have speculated that Paul Daniels' magic skills are a results of him being the physical physical embodiment of evil. It is speculated that in exchange for his magical abilities, he became a bald dwarf who most people find an annoying weirdo. I think that the article should contain this. 

=="
8390,DO NOT BLAOCK ME DO NOT BAN E I AM A GOOD PERSON JUST A HEEEAHHHHHJJJGGHHH,"telling the truth.  You will of course not be such a piece of garbage that you'll care, because you actually have a life while we are losers"
8391,"DON'T withdraw them!  This is without a doubt the dumbest thing I have seen anywhere in Wikipedia, and that's saying a lot!  Just because one lunatic prints these ridiculous claims in a book, and one rabid wikipedian repeatedly reinforces them on the internet, doesn't make them legitimate, or worthy of comment in the article.  The fact that anyone could even perceive racial stereotypes in this silly, silly film reveals the viewer's own racial bias (and this holds even if you claim to belong to the 'group being lampooned').  You can claim that small green rubber toys with inhuman features represent an attack on black people if you want, just because they wear sunglasses and breakdance, but in order to do this you'd have to believe that no one else wears sunglasses or breakdances.  What is is that makes a viewer so hypersensitive as to apprehend racial bias where clearly none exists?  In any case, until there's more evidence to substantiate this ridiculous claim, there's no argument for making the reference in the article.",Why did you block my page you twat. I am going to find you and me and the lads are going to play footie with your testacles. My mate told me he'd had some trouble with wankers on wikipedia some gay called JDwolff bastard
8392,"DONT BLOCK THIS IP AS IT IS CAMBRIDGE CITY LIBRARY, UK","douchebag
fremantle suck ass dipshit support a real team that has actually won a premiership u prick"
8399,"Dai antagonized me with he comment of my 'first' page move. Then Snowded suggested I was a either a drunk or just plain stupid. They should be attacking me on those public talkpages & through their 'edi summaries'. I used to be a happy bloke, but Dai & Snowy continue to poke & provoke me, via stalking, harrassment & contant ABF. They treat me like dirt, on thos public pages.   ","well what u said before really hurt me SO U SHOULD BE BLOCKED BITCH TITS UR A PUSSY THATS WHAT U ARE HIDING AND BEING AN EDITOR A SUPER GEEK 24 HOURS A DAY ON THE COMPUTER HAVE NO LIFE I BET U HAVE NO SEX LIFE EITHER JUST FUCKING STRIPPERS 

GEEK GEEK GEEK GEEK GEEK ILL BALL U UP"
8401,"You know what, all of you people are sick. Go check everyone one of those sources that were given, and every bit of info is coming from those sources- you go explain that.Why is fcatual sourced material being glossed over, and why is Deor lieing about not being referenced within those source. That blog proves the guy exists, and what people said about him not existing was not true. Enough with these lies! Enough with hoaxing BS. Every article that I wrote is based on factual sourced material that can be checked for yourself-period. You explain to me why, articles based on factually sourced material should be destroyed, and you explain to me, why if someone takes another person's name and puts it into a BS article that what is truthful surrounding that person should also be destroyed- you explain to me the logic of that!","Dark you are an idiot, you are clearly trying to imitate me, while at the same time denying you are me. I bet whoever this is, they have a real account with this page stored on their watchlist. is there anyway to find out which users have this page on their watch? I bet barneca does, he's a dodgy admin and i dont trust him as far as i can throw him."
8402,"Darn, you are smart Cathy! Nice editing!","SHut the fuck up you motherfucker, you probably engage with incest with your deceased grandmother..."
8403,"David Hayter page
It seems you put down David Hayter's religion as Jewish. Do you have a source to confirm this? Thanks.  ",SOMETHING AWFUL IS DEAD DEAD DEAD DEAD DEAD
8404,QQ Those are Timmy crynig eyes haha.,"Dayuum, bitch. , Baby! "
8405,"When you were trying, unsuccessfully, to link me to   , your reasoning was twisted but somehow endearing.  When you were trying, unsuccessfully, to   , you were already a laughingstock.  Now you are linking me to an article on whose talk page I once commented.  Your behaviour indicates that you are either ill-intentioned or mentally ill, and, in either case, is not warranted.

The high-handed rhetoric you have laid out in place of self-defence is, as you so aptly pointed out, typical of sock-puppeteers and, more generally, is the main dust-screen kicked up by a running dog.  I have stopped wasting time defending myself against your misguided, clannish inquisitiona Star Chamber of oneand begun scrutinising ``your`` actions and ``your`` intentions.  Why does that make you so nervous?   ","Dear Asbestos, I thought admins could unblock themselves.  I've done it before, but found that I couldn't today.  Anyway, it was such a ridiculous ban it was hardly worth commenting on.

I admit I shouldn't have sworn, but Ed's action was completely out of proportion and a deliberate escalation.  And anyway user:Thryduulf had already told me off, politely.  I didn't realise everyone was so bloody sensitive.  — Dunc|☺ "
8406,"Dear Baba: Your words are wise. But I am sorry for not sharing your optimism. I prefer not to have my back to Muslims. My best Muslim friends turned against me once I told them I am out. They were not just ignorant Muslims but doctors and professors. Many of them subtly expressed their desire to see me dead, even though no one actually threatened me. I saw it wise to move to another country and keep my whereabouts guarded. I think I can do without Muslim cooperation and have little need for their friendship. They will stab their best friends in the back. I do not trust their smiles and offers of friendship. That is called Taqiyyah (the art of deception or what they term as “diplomacy”). That is their way to lull you into a false sense of security. Sorry BYT, nothing personal my friend. Once you leave Islam you will understand everything I say and I would love to sit and share our experiences while sipping our cold beers. I played that game of deception too without even thinking about it or being conscious of it. I too got involved into censoring facts about Islam just as Anonymous Editor so zealotry doing here. I wrote articles lying about Islam to present a false image of it, without even thinking this is dishonest. All notions of good and bad faded. All that mattered was da’wa. It was so natural to lie and all seemed so okay. I don’t dislike the Muslim converts here. I feel sympathy for them as I see myself in them. I hope that they too wake up and see the truth. What they do not know is that they have become agents of evil.OceanSplash14.Dec. 2005 02:48","Did you know that out of 10 million people, all of them said that both Dylan and Cole Sprouse are gay. The funny thing is that all the people asked found they are both equally gay. In fact all the people who like they are probably gay themselves who also like Hannah Montana. I bet you didn't know that"
8409,"My thought too - a vandal won't even read past your first sentence, however well written your argument is.  ","Dear Jeff G. ツ, BLOW ME FAG!"
8410,I too could claim that you are Ghrila's sock puppet and so is Grafkm_fr and Kuban Kazak since you are all non-NPOV pushing Russophiles. ,"Dear Josiah,

2 random blaggards named Bastin and John Carter have repeatedly vandalized my page and I solemnly think it needs to stop! They keep on insulting my intelligence and from what I have heard you are a good administrator who helps people out! The best way you can help me is to block these fools immediately!

Lots of Love,
God bless,

12th Doctor"
8414,R U a F a G? Good god ur handle and page all read like a fruit. ,Dear Shankbone. My reference to the Gay Nigger Association of America cannot with good faith be described as a use of profanity on an AfD. This was an important case in Wikipedia history I mentioned it in this context.   
8415,"Er, what is the precise opposite of what the report says? You clearly haven't read thoroughly what I put. IN SPITE OF what the report claims about the protestors being unarmed and posing no threat, they still deserved to be shot as they were revolting people. 79.75.141.101  ","Dear Sinebot

Fuck you.  In case you didn't know... If I don't sign... you take care of it for me...so take those tildes and shove them up your cyber ass mother fucker"
8416,"Dear Sir-

So apparently, this is your site.  You have the ability to insult me, not respond to me, and put your insults back on in the public domain.  And you call me a Nazi.

Respond reasonably.

 Xchanter",go fuck yourselvers up the ass with a barbedwire bound live hand grenade. Explosive orgasm guaranteed !
8417,Just read the book. It's damn near genius.,"Dear Susan,

I've photographed an invertebrate entering the house where I live. And put the photo on http://en.wikipedia.org/wiki/Terricola

It's a worm, not a mollusc. Please let me know if you or any of your invertebrate colleages would be interested in writing an article on this flatworm. 

The Blue Planarian (Caenoplana coerulea) came knocking on the door, wishing to get inside. That's one invitation you can't refuse. 

kind wishes, PETE
  "
8418,"Dear fellow Wikipedian. You're previous edit to some article I will never visit again, was unconstructive. You didn't actually change anything at all. Doing such edits is distracting and eats up bandwidth, which is not free. Also sometimes when it rains outside you can watch the bodies rise up out of the ground in the cemetary of off Governess Drive. If you look really closely at a snowflake you will realize that the circumfrence of a watermelon has nothing to do with the escape velocity on Uranus. However that realtionship is much concrete when we speak of the astronomical body otherwise known as Urmomsanus. Plus you have a tiny little piece of wallaby DNA in your genome right now. Apparantly, according to an inside source (God, duh) one day back in 600,000,000,000,000,00 BC one of our ancestors mated with a wallaby and now all humans have this one wallaby gene which allows us to benefit from the new, pound shedding weightloss supplement. If you our any member of your family needs to loose weight just use the wallaby gene idiot. Problem solved. No more questions in life, just relaxation and collecting the money as it comes puring in. So if you are ready to do this then I am too. Its nice to be able to count on you like this, and i feel we are just starting to get to know one another.",This page sounds like it was written by an idiot!
8420,"Death In Sly 3?==
Did sly dye in Sly 3 from that monster Doctor M created

'==","I note that the article on Sanchez still omits the documented fact that he was a male prostitute. Wikipedia will never publish this fact, because it intends to protect Sanchez. By the time it's finished, Wikipedia will omit Sanchez's history as an actor in dozens of gay porn movies, too. It has already reduced the number of his films from the true total, nearly 40, to only 12, and lists only six of them. Soon that will be reduced even further.  "
8423,"dont listen to this fage he said nicole atkins 

http://en.wikipedia.org/wiki/Nicole_Atkins

wasnt a notable musician on my talk page so he fails",Dedicate time? go ahead delete the stupid thing. You guys on here don't do that great of a job on here anyway. i will call whoever i want a fat cow
8424,"Definitely Brother Blood. I mean, is he not after her every reincarnation? Even going so far as to making a new body AND bring out hell? Please.  ","MATE, you need to behave and stop being a tosser"
8425,"Definitely, with comments like this, you show that you are unable to counter my argumentation. You did not follow any kind of procedure at time to block me, and you adopted an arrogant and fascist attitude. And now, you just have no arguments to justify what you did.
If I did not have better things to do than editing Wikipedia, I would report you so you would lose your adminship and you would probably be blocked in response to your abuse of power.
But, luckily for you, I have no time to waste with this discussion.
So, in all, you are in evidence: you comitted an abuse of power and you just cannot justify what you did. Ridiculous. Simply ridiculous.
But it's not strange from you. Reading your talk page, and having seen how you have been previously enganged in personal attacks and other civility issues, what you did to me is just another step in your despotic adminship. Just another step in your evil and malignant path.
Pathetic.  ",F__K YOU WHINY-SISSY COWARD HACKER TROLLS AND FREAKS.  YOU ARE ALL FAT PASTY PALE COUCH TOADS WHO NEVER GET LAID AND WHACK OFF ONLINE.  GO F__K YOURSELVES
8428,"Deleting my question, or banning me, doesn't make this go away. All of us old-time Wikipedians know this happened. Why doesn't this article talk about how Jimbo got the Wikimedia credit card taken away cuz he used it to purchase prostitutes in Moscow??? Why should i donate to Wikimedia with this crook in charge?68.185.206.4 (talk) ","look at this retard, likes to make a big deal about Mars Volta songs cause he's a lil puss Zopwx2"
8429,"Deletion!?!??!?

Why the hell would Calton propose this article be deleted? Zahedi has 76,000 hits on Google. I don't understand. This article should be kept and protected from deletion.  ","What did I do that was vandalism first of all and second off all the only thing you ever did was accuse me off something I never did. You think I'm stupid, You think I'm a idiot, and you hold a huge grudge against me. So to be honest don't even think of letting that block expire because you now what I would never want to contribute anything useful to this site ever!"
8431,"Let's get the issue straight, I am not the kind of person that will insult people left right and centre with no reason. I am not like that. However Lupo knew well that the issue is complicated and would generate a lot of discussion. However, we Russian wikipedian society, found that out AFTER he already deprecated the tag, and used his admin powers to edit a media wiki page. So were we, according to him supposed to simply watch our work disappear, yes it sent me into a frenzy, because this is not the first time he completely ignored us. The original TfD was much criticised for not keeping the editors that use this tag informed prior to its nomination. However now he goes further again with blatant ignorance. Does he also get a civility block for such arrogant attitude towards us?   ",Diana is a fucking bitch nigger piece of shit
8433,"I love how you're completely trying to mistranslate things to justify your racism. Grow up and get a clue, neither the SS, nor the KKK, nor any of the other groups you hang with are in vogue any more.","Dickhead
You know it was stupid, you know it wasn't clever. So why do it? 94.195.251.61  "
8434,Did the Libyan Islamic Fighting Group ever use system flowcharts,fuckin crikey fuck off ya fuckin bloke. Crikey.
8435,Did you poop in your pants? — ,"What the hell? Who determines whether or not it's notable? It's a single in Aus and Can, it continues a saga of a mini series of songs. I guess this isn't an encyclopedia that anyone can edit if everything is just burned down by imbeciles.   "
8437,"Didn't you understand? The only problem is that Rex will not question himself. Ever. Not if pages of arguments are written. Not if no-one agrees with him. He is a troll, pure and simple. All the cogent argument as been put forward above. He was not convinced (not that we had a chance). Now I suggest we ignore him. ","i didn't say that you don't have the right to call yourself Macedonian, I just say that this creates lifetime problems with the non-
Macedonian (nation) Macedonians (state) populations within your country and causes them to be called minorities and causes problems
with Macedonian (region) Greeks who also are taught in their (rewritten?) history that are Macedonians (ancient nation), just because they are speaking the same language (I'm not sure about that, but if we still don't know the language of Alexander then it is very dangarous to fight over whether the name of his nation, at least Hitler we know that was German). Don't you understand that you will always have an enemy (Greece) and one inside your country (non Macedonian nation minorities) and all the consiquenses of that for a new country? Why don't you chose a non-nation name for your state and keep the Macedonian nationality. Is nationalism the flag for your new country? GO and make HISTORY MACEDONIANS you have all your future ahead, show to all stupid nationalist Greeks, Bulgarians and Albanians what a conemporary county is and how much you have learned from your recent past about how old-fashioned and stupid 
nationalism is. Conquer the world culturaly and wellcome whoever wants to join you. Be a prototype for the world, havbev your golden era ahead and forthcoming instead of 2000 years ago, take the example of Italy (no reference to Romans) and Greece (reference to Hellens), most people would love to move to advanced Italy , none to corrupted and underdeveloped Greece.  "
8438,"Die
I just wanted to tell you that i hate you, and i fucked your mother. she told me about how you ass-raped her, and i do not approve. however, due to your homosexual tendansies, ill let it slide. This time. now, onto more pressing matters. why did u block LCIs ip adress? i mean do you have such a small penis that you have to compensate THAT badly? well, im sure you have some little boys to touch, just like a roman catholic priest. well, thats all i have to say. goodbye",Your dumb and it was so not nonsense. You can't fight City Hall. All your base are belong to us.
8440,"Died Very Young

What a poor article!  What did he die of at such a young age?","I warned you, man.
You now have me pissed off.
THE ARTICLE WAS JUST CREATED THE OTHER FUCKING DAY. IT'S NOT GOING TO BE PERFECT, SO SHUT THE FUCK UP. YOU DON'T KNOW SHIT ABOUT CODE LYOKO FROM WHAT I CAN SEE, SO LEAVE ME THE FUCK ALONE NOW, OR AN ADMIN WILL BE NOTIFIED.   "
